iter	NDCG:type=Base	PFound
178	0.9677070949	0.2746729125
179	0.967732638	0.2746839513
180	0.9676745323	0.2746555667
181	0.9677274981	0.2746621736
182	0.9676977057	0.2746437486
183	0.9676948892	0.2746424787
184	0.9676797988	0.2746340131
185	0.9677316827	0.2746668297
186	0.9676914819	0.2746601368
187	0.9677038812	0.2746531652
188	0.967747491	0.2746730842
189	0.9677803274	0.2746967082
190	0.9677756873	0.2746967082
191	0.9677640842	0.2746821262
192	0.9677390443	0.2746669678
193	0.9677530679	0.2746754334
194	0.9677843059	0.2746938585
195	0.9677935491	0.274702324
196	0.9678123915	0.2747061672
197	0.9678194229	0.2747061672
198	0.9678226444	0.2747122835
199	0.9678139511	0.274703818
200	0.9678186415	0.2747171301
201	0.9678214474	0.2747243258
202	0.9678149142	0.2747158602
203	0.9678157947	0.2747158602
204	0.9678013838	0.2747158602
205	0.9677862872	0.2747059007
206	0.9678057053	0.2747145904
207	0.9678107311	0.2747088886
208	0.9678166542	0.2747088886
209	0.9678059937	0.274700423
210	0.9678323591	0.2747189212
211	0.9678312335	0.2747128048
212	0.9678942671	0.2747411894
213	0.9679029448	0.2747435385
214	0.9679029279	0.2747435385
215	0.9678644478	0.2747297359
216	0.9678925793	0.274748161
217	0.96787761	0.2747324997
218	0.9678782257	0.2747324997
219	0.967869255	0.2747240341
220	0.9678769588	0.2747263833
221	0.9678846652	0.2747348489
222	0.967941535	0.2747414558
223	0.9679295062	0.2747414558
224	0.9679379581	0.2747344841
225	0.967937144	0.2747344841
226	0.9679694754	0.2747444436
227	0.9679802029	0.2747516394
228	0.9679117331	0.2747230307
229	0.9679140812	0.2747302264
230	0.9679431891	0.2747473817
231	0.9679330644	0.2747401859
232	0.9679328102	0.2747421827
233	0.9679165452	0.2747468052
234	0.9679108853	0.2747457258
235	0.9679129823	0.2747254421
236	0.9678904977	0.2747226783
237	0.9679151061	0.2747372603
238	0.9678758468	0.2747144161
239	0.9678944427	0.2747127608
240	0.9679100637	0.2747368877
241	0.9679229514	0.2747453532
242	0.9679211071	0.2747413068
243	0.9679365472	0.2747430248
244	0.9679588922	0.2747529843
245	0.9679677417	0.2747597446
246	0.9679543165	0.2747485652
247	0.9679581554	0.2747512791
248	0.9679916279	0.2747686248
249	0.9680167397	0.2747798541
250	0.9680253979	0.2747741523
251	0.9680312484	0.274781348
252	0.9680322317	0.274782842
253	0.9680148315	0.2747785843
254	0.9680172784	0.2747785843
255	0.9680421551	0.2747851911
256	0.9679893838	0.2747553127
257	0.9680192191	0.2747652722
258	0.9680158561	0.2747652722
259	0.9680035616	0.2747426392
260	0.9680558556	0.2747846883
261	0.968043466	0.2747819245
262	0.9680301698	0.2747662632
263	0.9680272663	0.2747636899
264	0.9680095989	0.2747437709
265	0.9680086091	0.2747437709
266	0.9680260113	0.2747537304
267	0.9680260542	0.2747537304
268	0.9680490357	0.2747660391
269	0.9680461259	0.2747599227
270	0.9680415231	0.274752727
271	0.9680361928	0.2747442614
272	0.9680470009	0.2747608402
273	0.9680416706	0.2747523746
274	0.9680171238	0.2747447643
275	0.9680171238	0.2747447643
276	0.9680171238	0.2747447643
277	0.9680264583	0.2747488108
278	0.9680018713	0.2747388513
279	0.9680031833	0.2747388513
280	0.9680073879	0.2747412005
281	0.9680118588	0.2747473169
282	0.968041973	0.2747629653
283	0.9680561609	0.2747773568
284	0.9680561609	0.2747773568
285	0.9680561609	0.2747773568
286	0.968056299	0.2747773568
287	0.9680516962	0.274770161
288	0.9680276811	0.2747663179
289	0.9680372181	0.2747762774
290	0.9680372181	0.2747762774
291	0.9680393383	0.2747834731
292	0.9680368302	0.2747834731
293	0.9680393804	0.2747958678
294	0.9680638854	0.2748058273
295	0.9680597281	0.2747997109
296	0.9680626378	0.2748058273
297	0.9680730602	0.2748085911
298	0.9680761705	0.2748113677
299	0.9680738111	0.2748157868
300	0.9680692083	0.2748085911
301	0.9681213898	0.274832142
302	0.9681196791	0.274832142
303	0.9681254986	0.2748443747
304	0.9681668598	0.2748642937
305	0.9681677825	0.2748642937
306	0.9681639534	0.2748771784
307	0.9681483742	0.2748672189
308	0.9681598738	0.2748771784
309	0.9681472463	0.2748566834
310	0.9681987064	0.2748810215
311	0.9682361021	0.2749026378
312	0.9682348545	0.2749026378
313	0.9682455167	0.2749133787
314	0.9682501195	0.2749205744
315	0.9682650792	0.2749305339
316	0.968290165	0.2749535815
317	0.9683094855	0.2749786994
318	0.9683094855	0.2749786994
319	0.9683035623	0.2749786994
320	0.9683036415	0.2749786994
321	0.9683164619	0.2749801933
322	0.968316925	0.2749801933
323	0.9683038111	0.2749656113
324	0.9683402349	0.2749861063
325	0.9683241324	0.2749689511
326	0.9683241061	0.2749689511
327	0.9683057968	0.2749604855
328	0.9683150677	0.2749761468
329	0.9683150677	0.2749761468
330	0.9683150677	0.2749761468
331	0.9682441823	0.2749346627
332	0.9682441823	0.2749346627
333	0.9682487852	0.2749418585
334	0.9682732902	0.274951818
335	0.9682478639	0.274940941
336	0.9682233589	0.2749309815
337	0.9682446103	0.2749422109
338	0.9682628806	0.2749388582
339	0.9682424059	0.2749250556
340	0.9682728489	0.2749506764
341	0.9682870797	0.2749606359
342	0.9683245868	0.2749823277
343	0.9682929993	0.2749723682
344	0.9682918116	0.2749687915
345	0.9683049623	0.2749787509
346	0.9683035968	0.2749787509
347	0.9682985629	0.2749546241
348	0.9682653646	0.274936199
349	0.968295415	0.274956118
350	0.9682953843	0.2749535783
351	0.968287128	0.2749418461
352	0.9683029979	0.2749515815
353	0.9683166538	0.2749685126
354	0.9683046175	0.2749515815
355	0.9684218034	0.2750227421
356	0.9684218034	0.2750227421
357	0.9684172006	0.2750155464
358	0.9684172006	0.2750155464
359	0.9684172006	0.2750155464
360	0.9684172006	0.2750155464
361	0.9684279878	0.2750240119
362	0.9684233849	0.2750168162
363	0.9684064312	0.2750140525
364	0.9683942153	0.2749983911
365	0.96840082	0.2750129731
366	0.9684188476	0.2750131972
367	0.9684193108	0.2750131972
368	0.9683631685	0.2749848126
369	0.9683872712	0.2749947721
370	0.968403016	0.2750080842
371	0.9684117093	0.2750165498
372	0.9684634892	0.2750434404
373	0.9684688195	0.2750434404
374	0.9684542476	0.2750491423
375	0.968436861	0.2750322111
376	0.9684194744	0.27501528
377	0.9683983324	0.2750053205
378	0.9684414638	0.2750394068
379	0.9684160392	0.2750176292
380	0.9683824985	0.2750076697
381	0.9684608169	0.2750409008
382	0.9684045491	0.2750175423
383	0.968448647	0.2750313449
384	0.9684934524	0.2750573802
385	0.9684689474	0.2750474207
386	0.9684621031	0.2750328388
387	0.9684133678	0.2750129198
388	0.9684106681	0.2750129198
389	0.9684262971	0.2750313449
390	0.9684534327	0.2750413044
391	0.9684493063	0.2750468157
392	0.9684532191	0.2750540114
393	0.9684580861	0.2750572781
394	0.9684497138	0.2750500824
395	0.9684518119	0.275035915
396	0.9684279226	0.2750259555
397	0.9684283857	0.2750259555
398	0.9684332661	0.2750274494
399	0.9683865947	0.2750278142
400	0.9684108519	0.2750360893
401	0.9684457793	0.2750654773
402	0.9684323956	0.2750436996
403	0.9684323956	0.2750436996
404	0.9684299751	0.2750413504
405	0.968493903	0.275078777
406	0.9685185871	0.2750872426
407	0.9684978591	0.2750772831
408	0.9684976408	0.2750772831
409	0.9684916865	0.2750688175
410	0.9684876038	0.2750688175
411	0.9684953264	0.275078777
412	0.9685294796	0.2750972021
413	0.9685285247	0.2750972021
414	0.9685009633	0.2750929444
415	0.9685017488	0.2750857486
416	0.9684889059	0.2750724365
417	0.9685088081	0.2750752003
418	0.9685083164	0.2750752003
419	0.9684741811	0.2750781383
420	0.9684654878	0.2750696728
421	0.9685073685	0.2751037591
422	0.9685901148	0.2751325583
423	0.9685680006	0.2751217435
424	0.9685975681	0.2751230133
425	0.9685933676	0.2751158176
426	0.9686111299	0.2751249218
427	0.9686210708	0.2751333874
428	0.9686754112	0.275161772
429	0.9686543915	0.2751518125
430	0.9686658912	0.275161772
431	0.9686439403	0.2751461107
432	0.9686365618	0.2751376451
433	0.9686439781	0.2751488232
434	0.9686469369	0.2751560189
435	0.9686437667	0.2751475534
436	0.9686239153	0.2751268127
437	0.9685762142	0.2750781444
438	0.9685754198	0.2750781444
439	0.9685754198	0.2750781444
440	0.9685639201	0.2750681849
441	0.9685639201	0.2750681849
442	0.9685498567	0.275066691
443	0.9685752324	0.2750923118
444	0.9686086491	0.2751107368
445	0.9686068089	0.2751236344
446	0.9686461454	0.275142474
447	0.9686461454	0.275142474
448	0.9686177277	0.2751253188
449	0.9686131248	0.275118123
450	0.9686060064	0.2751250947
451	0.9686218181	0.2751265886
452	0.9686218181	0.2751265886
453	0.968621128	0.2751265886
454	0.9685895086	0.2751166291
455	0.9686305614	0.2751280825
456	0.9686305614	0.2751280825
457	0.9686305614	0.2751280825
458	0.9686222819	0.2751233732
459	0.9685906837	0.2751203853
460	0.9686229271	0.2751388104
461	0.9685984221	0.2751288509
462	0.968580304	0.2751260872
463	0.9685769103	0.2751260872
464	0.9685720049	0.2751379053
465	0.968611013	0.2751635261
466	0.9686172114	0.275170219
467	0.968625983	0.2751786846
468	0.9686153856	0.2751687251
469	0.968634017	0.275170219
470	0.9686322329	0.275170219
471	0.9686347887	0.275166514
472	0.9686557682	0.2751849391
473	0.9686386282	0.2751886441
474	0.9686541452	0.2752023086
475	0.9686541452	0.2752023086
476	0.9686521104	0.2751971096
477	0.9686526537	0.2751971096
478	0.9686382217	0.2751814483
479	0.9686649258	0.2751923253
480	0.9686627658	0.2751923253
481	0.968647636	0.2751764399
482	0.9686578295	0.2751921012
483	0.9686592168	0.2751921012
484	0.9686419599	0.2751775192
485	0.9686421478	0.2751775192
486	0.9686350436	0.2751899139
487	0.9686087544	0.2751799544
488	0.9686424351	0.2751983795
489	0.9686431192	0.2751983795
490	0.9686462119	0.2751983795
491	0.9686625374	0.2752153106
492	0.9686579929	0.2752114675
493	0.9686795882	0.2752237762
494	0.968707003	0.2752398521
495	0.9687078489	0.2752422013
496	0.968696399	0.2752276193
497	0.9686918436	0.2752237762
498	0.9686918436	0.2752237762
499	0.9687083363	0.2752324659
500	0.9686813816	0.2752168045
501	0.9686971428	0.275226764
502	0.9686964068	0.275226764
503	0.9687138168	0.275226764
504	0.9687261706	0.2752436952
505	0.9687174773	0.2752352296
506	0.9687196373	0.2752352296
507	0.9687441423	0.2752451891
508	0.9687506509	0.2752536547
509	0.968812968	0.2752905048
510	0.968812968	0.2752905048
511	0.968845713	0.2753065807
512	0.9687889097	0.2752697306
513	0.9688153699	0.2752966212
514	0.9688289955	0.2752966212
515	0.9687807221	0.2752767022
516	0.9687662308	0.2752767022
517	0.9687662308	0.2752767022
518	0.9687562801	0.2752754324
519	0.9687603706	0.2752767022
520	0.9687724635	0.2752828186
521	0.9687892728	0.2752927781
522	0.9687892728	0.2752927781
523	0.9687900002	0.2752855824
524	0.9687259787	0.2752487322
525	0.9687792862	0.2752686512
526	0.9687202064	0.2752431918
527	0.968700335	0.2752332323
528	0.9687375883	0.2752516574
529	0.9687533816	0.2752660488
530	0.9687533816	0.2752660488
531	0.9687733042	0.275274929
532	0.9687885801	0.275283971
533	0.9688111085	0.2752939305
534	0.968774012	0.2752690367
535	0.9687711933	0.2752679573
536	0.9688072138	0.2752863824
537	0.9687798661	0.2752710864
538	0.9687943695	0.275283971
539	0.9687887735	0.2752900874
540	0.968783456	0.2752900874
541	0.968783456	0.2752900874
542	0.9687845845	0.2752962038
543	0.9687787311	0.2752900874
544	0.9687596383	0.2752801279
545	0.9687601816	0.2752801279
546	0.9687642612	0.2752801279
547	0.9687869694	0.2752900874
548	0.9687818504	0.2752900874
549	0.9687818504	0.2752900874
550	0.968816599	0.2753072426
551	0.9688009405	0.2753101678
552	0.9688073254	0.2753173635
553	0.9687923002	0.275307404
554	0.968821816	0.2753173635
555	0.9688310232	0.2753121646
556	0.9688306355	0.2753121646
557	0.9687921596	0.2752850499
558	0.9687933695	0.2752963652
559	0.968777409	0.2752976479
560	0.968745024	0.2752787954
561	0.9687650315	0.2752959506
562	0.968772985	0.2752974445
563	0.9687983122	0.275307404
564	0.9688347966	0.2753381378
565	0.9688271936	0.2753323861
566	0.9688463683	0.2753423456
567	0.9688513966	0.2753495413
568	0.9688600899	0.2753580069
569	0.9688607941	0.2753641233
570	0.9688469335	0.2753489649
571	0.9688464054	0.2753489649
572	0.9688483233	0.2753489649
573	0.9688501074	0.2753489649
574	0.9688633478	0.2753589244
575	0.9688901483	0.2753688839
576	0.9688947621	0.2753773494
577	0.9689250569	0.2753873089
578	0.9689449591	0.2753900727
579	0.9689250569	0.2753873089
580	0.9689232728	0.2753873089
581	0.968901772	0.2753773494
582	0.9689278641	0.2753801132
583	0.9689330613	0.2753816071
584	0.9689326439	0.2753816071
585	0.9689762537	0.2754015261
586	0.9688985899	0.2753688839
587	0.9688804977	0.2753589244
588	0.9688681957	0.2753517286
589	0.9688681957	0.2753517286
590	0.9689259792	0.275377764
591	0.9689259792	0.275377764
592	0.9689259792	0.275377764
593	0.9689271151	0.275377764
594	0.9689259792	0.275377764
595	0.9689259792	0.275377764
596	0.9689305227	0.2753849597
597	0.96893392	0.2753797608
598	0.9689322248	0.2753797608
599	0.9689077198	0.2753698013
600	0.9689077198	0.2753698013
601	0.9689077198	0.2753698013
602	0.9688870313	0.2753670375
603	0.9689187956	0.2753841928
604	0.9688942906	0.2753742333
605	0.9688942906	0.2753742333
606	0.9688894286	0.2753742333
607	0.9689047907	0.2753647643
608	0.9689351703	0.2753759936
609	0.9688726236	0.2753585098
610	0.9688113527	0.2753590474
611	0.9688044435	0.2753505818
612	0.9688410289	0.2753496406
613	0.9688410289	0.2753496406
614	0.9688369493	0.2753496406
615	0.9688371481	0.2753496406
616	0.9688359005	0.2753496406
617	0.9688445938	0.2753581062
618	0.9688434809	0.2753519898
619	0.968844771	0.2753571887
620	0.9688444793	0.2753571887
621	0.9688605427	0.2753671482
622	0.9688626482	0.2753671482
623	0.9688626482	0.2753671482
624	0.9688672545	0.2753671482
625	0.9688685021	0.2753671482
626	0.9688933322	0.2753771077
627	0.9688594597	0.2753571887
628	0.9688647899	0.2753571887
629	0.9688628071	0.2753571887
630	0.96886664	0.2753671482
631	0.9688417343	0.2753571887
632	0.9688410216	0.2753571887
633	0.9688456244	0.2753643845
634	0.9688560129	0.27537285
635	0.9688558364	0.2753772691
636	0.9688491044	0.2753688035
637	0.968848841	0.2753688035
638	0.9688134826	0.2753503785
639	0.9688129452	0.2753503785
640	0.9688129452	0.2753503785
641	0.9688112521	0.2753492991
642	0.9688137471	0.2753478052
643	0.9688137471	0.2753478052
644	0.9687965587	0.275330874
645	0.9687965587	0.275330874
646	0.968796631	0.275330874
647	0.9687950976	0.275330874
648	0.9687950976	0.275330874
649	0.9687935789	0.275326455
650	0.9687935789	0.275326455
651	0.9688272701	0.2753603173
652	0.968832096	0.2753687828
653	0.9688189344	0.2753518517
654	0.9688193556	0.2753518517
655	0.9688230793	0.2753531215
656	0.9688276822	0.2753603173
657	0.9688080899	0.2753346964
658	0.9688153656	0.2753518517
659	0.9688085268	0.2753418922
660	0.9688085268	0.2753418922
661	0.9688277016	0.2753518517
662	0.9687986866	0.2753346964
663	0.9687796437	0.2753177653
664	0.9687842466	0.275324961
665	0.9687801561	0.2753236912
666	0.9687745279	0.2753164955
667	0.9687745279	0.2753164955
668	0.968799033	0.275326455
669	0.9687921147	0.2753164955
670	0.9688057714	0.2753277248
671	0.9688298481	0.2753376843
672	0.9688203683	0.2753376843
673	0.9688053431	0.2753277248
674	0.9688203683	0.2753376843
675	0.9688217337	0.2753376843
676	0.9688328731	0.2753533456
677	0.968818171	0.2753361904
678	0.9688086912	0.2753361904
679	0.9688086912	0.2753361904
680	0.9688098507	0.2753361904
681	0.9688025229	0.2753277248
682	0.9687816396	0.2753116489
683	0.9688075605	0.275330074
684	0.9688208679	0.2753461499
685	0.9688212318	0.2753446559
